,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,class
2065,2.62381877764779,8.429272257463241,6.579801444760442,4.36106143967304,-0.58517679226927,-1.79665026518877,-1.979234382215,0.6952595616818741,0.5441570465197,0.908391714402118,0.992770423708062,0.0831611682466979,unstable
2066,6.06616481401209,3.68775191783254,9.69277345984393,3.04786055655921,-0.812915705956623,-1.3642359975986105,-0.8707088530039759,0.5289787017399691,0.838760921999529,0.196626000974568,0.927652852588987,0.0650322812975479,unstable
2067,2.86374422252118,0.963971817316429,2.50263517798928,4.19882020353555,-1.61207149992503,-1.40946576339361,-1.17728294021691,0.109970390112926,0.5943654199051011,0.100768229343416,0.854241280389511,-0.0190080102375475,stable
2068,7.66617608701065,0.7723767361929059,7.46304294596555,4.5709746845318895,-1.9671336974111295,-1.67989457872696,-0.9239464083938042,0.947661692631509,0.468294927302756,0.355672161298143,0.7126236240923141,-0.0151237589153322,stable
2069,3.49603776439866,7.33276675524192,8.4545946282469,3.25216691078322,-0.764377668708283,-1.12729035624664,-1.3604988858283,0.7608237047580759,0.5680113782977579,0.5312927916579621,0.5010606266497221,0.0591380635808591,unstable
2070,3.1901553614735603,3.433730285601189,6.740416819047941,3.0371042902202703,-1.26141511928176,-0.718133046923322,-1.05755612401519,0.2848949640693,0.449800629948768,0.43942986957861496,0.30772044601791104,-0.0284509353007196,stable
2071,7.32682976977734,8.34089081460203,1.60327865140112,4.52610343280188,-1.7194395776825402,-1.17731471174296,-1.6293491433763798,0.6070174559284219,0.719045983517728,0.5414413286042871,0.289506104774126,0.0487012794004112,unstable
2072,2.15024259477111,9.74055673921808,4.88965284213983,3.70189701318668,-1.5645479519816,-0.931590993590618,-1.20575806761446,0.34542865863044603,0.911878603140252,0.888432390326418,0.9480542782852048,0.0415177946888754,unstable
2073,0.7735655791998841,4.1647933326459405,6.5897191766435705,3.74511804662215,-0.8704294504817459,-1.0535985297228,-1.8210900664176,0.6695617585305179,0.15187722579472598,0.7583476878005551,0.6119765160824561,0.0367960915119107,unstable
2074,7.24370353766397,7.09882462158905,7.41005395542392,4.16266313924915,-1.7943508901325198,-1.43100816283966,-0.93730408627697,0.0950450214993174,0.349506910928224,0.351237002329066,0.771615606202631,0.0301139579780796,unstable
2075,9.01169231804861,3.8294208370849,8.54497496890626,4.3355971794782695,-1.45088698550761,-1.63449887066035,-1.25021132331031,0.0951998482318933,0.525746564011329,0.562607587886746,0.756106877980402,0.0398644585103291,unstable
2076,9.89624464392917,8.40728683345054,7.361501643428509,3.53741631307454,-1.30008421656344,-0.8790475286062571,-1.35828456790484,0.347841991760593,0.64866726938875,0.887258386137674,0.5250657777813821,0.0672815592006485,unstable
2077,5.98155467868071,7.1949897732245,5.99948041656688,4.487606192642541,-1.5416375271458798,-1.3159440294819198,-1.63002463601474,0.669032342881947,0.7865455614061969,0.4219539796367151,0.5495892497034179,0.0689553664365555,unstable
2078,8.97816768597341,7.40381204062328,4.93364829052491,4.84203673764234,-1.8709235789313,-1.45719789279928,-1.51391526591176,0.105224924346845,0.956958740982936,0.167598919785828,0.512388341193927,0.0373386463807533,unstable
2079,8.656612868503501,8.26917807157832,0.703799134394072,5.0467348948049,-1.7570295405781695,-1.48166379247942,-1.8080415617473105,0.6704338423695071,0.491669487208746,0.719357519037499,0.301396014451907,0.0369133750979973,unstable
2080,3.69569836873155,7.4950481570310306,2.3290629255128903,4.55058912965184,-1.86616081323545,-1.85284104577384,-0.8315872706425491,0.204805617744998,0.183020532088915,0.394819814014881,0.0908445491734217,-0.0486887565635732,stable
2081,9.60444102106938,1.12515445999723,8.01409911666105,2.7403630449951404,-0.992318090686935,-0.887206054933521,-0.860838899374683,0.453492122976928,0.37760933123109,0.414038970796934,0.157214725514012,-0.0120638034724271,stable
2082,5.828560598726621,5.05332140680725,3.03616946601986,3.81605054938656,-1.3717687793061497,-1.02417597543602,-1.4201057946443898,0.257390233416505,0.8106727125377309,0.27627709747003004,0.8403697687938291,0.0355176786988483,unstable
2083,8.38696007388084,7.943282483237691,8.906676750645948,3.9454442643158703,-1.04773019476698,-1.33761967952575,-1.56009439002314,0.591921487206629,0.8846329367137329,0.278629941678364,0.34540330357070803,0.0636850754978565,unstable
2084,7.3660609080300485,0.9874261172988692,1.98470028387409,3.8967410928170496,-0.906610678938601,-1.27000167165623,-1.72012874222222,0.252048679234537,0.304246670820509,0.6114849647849641,0.8129706257928879,-0.0327538749845743,stable
2085,3.99878154545483,4.67444279351742,5.6981312986058485,4.14290365555618,-1.07936436540566,-1.97622914785247,-1.08731014229805,0.0684474949086003,0.158638861217758,0.648316904551823,0.333036056633195,-0.0189805059572835,stable
2086,9.85428079789954,1.8243219520803704,7.80790677051462,4.77143156886356,-1.84226361924043,-1.0539787573321,-1.87518919229103,0.500718391966451,0.080914564451488,0.0584550477974187,0.8635662832019979,0.0308966553308659,unstable
2087,6.24610882416461,1.36643382877375,3.89765874170117,2.45999333386105,-1.09609413714504,-0.6490551169074611,-0.714844079808553,0.315571853295172,0.20091627547326504,0.597939986224237,0.695552349973293,-0.0212990341938777,stable
2088,3.2163485653723103,4.67387774486457,9.37919601781361,3.1832744305700498,-0.8555252729059429,-0.807997783067869,-1.51975137459624,0.44711911706992896,0.30805202452146696,0.7019989820467679,0.174500310793481,0.00913639316279522,unstable
2089,7.681576161397821,5.5332006537997005,1.25371761993077,4.54621148943639,-1.41909713780574,-1.15234531265304,-1.9747690389776105,0.29214027219401395,0.843098886280784,0.433652083280252,0.426952045425619,0.00725803095835624,unstable
2090,6.442192037728,6.61229855570566,4.01405662528564,5.39752149889011,-1.5622156660094,-1.93550495194866,-1.89980088093205,0.5729165439564411,0.8655033293768101,0.8380616361070099,0.429754342585427,0.0823966542643468,unstable
2091,8.30757036364597,2.97034479741639,1.49669611204664,3.85121003170581,-1.61214566908923,-1.0888895606249,-1.15017480199168,0.42698986814466106,0.0584458218657819,0.603661249891472,0.9673198348241558,-0.0330122201767218,stable
2092,3.56099424880736,3.6412266156036894,0.9949386195087808,4.98926354242314,-1.93957353215411,-1.75481974239661,-1.29487026787242,0.94779946059122,0.602453997113442,0.997654173489639,0.4148532556632629,0.0519722371675707,unstable
2093,9.540132455309609,6.28831602960771,2.94924039406435,3.4321614823249704,-1.17742733298555,-0.512518829855043,-1.74221531948438,0.0736730598945357,0.6691650124867861,0.393752193522918,0.8390086225263341,0.0141509061304134,unstable
2094,5.05762751755412,6.44490367632987,5.03220619094799,4.531200777353179,-1.95665026081731,-1.98322484818517,-0.5913256683506999,0.7801618624508192,0.260520023819059,0.323071236963775,0.638245523517416,-0.009933242793133429,stable
2095,8.21146738211936,2.67908980085666,1.36634853135613,3.43275964923303,-1.6059468897188798,-0.600737682762009,-1.22607507675214,0.382943188752835,0.106335123452544,0.7369232825529071,0.6610249790333951,-0.0313678301968181,stable
2096,3.80300520445171,1.46054569020655,4.6919724609716,4.13350088004676,-1.65283139222058,-0.533461229835928,-1.94720825799025,0.9149649647194,0.149180196169748,0.108552184363778,0.26614061756457896,0.00886358310473408,unstable
2097,8.99130238218411,8.994611574200439,2.72766755811037,3.32181553339002,-1.09882964763208,-1.65450267462627,-0.568483211131673,0.242349788950608,0.175593057369794,0.31743404446043605,0.8665687110425091,-0.0201634171138614,stable
2098,1.38750305777064,5.96805117573602,9.99050132592764,3.84162669891097,-1.20991334151339,-1.31333511775112,-1.31837823964646,0.602613414120609,0.757962963053468,0.696890499891833,0.252082046699943,-0.0438748073977463,stable
2099,9.55916735663046,4.31702676584701,0.821470865638996,3.71237979693694,-0.7772144220144251,-1.03658895974151,-1.898576415181,0.891431139581676,0.976574965684444,0.17566421614744498,0.8889121531438,0.0295521734221898,unstable
2100,4.882591592381661,3.3604199366941696,4.2080110925687,3.98119643740955,-1.43849249972145,-1.83780921086691,-0.7048947268211859,0.916918711734964,0.9664020365657892,0.6012578918528511,0.143505393744984,-0.000365542593277713,stable
2101,4.04286226180444,7.639999864412018,8.117153782620619,2.2877087030366696,-0.609163822433469,-0.534838547561213,-1.14370633304199,0.5441274203213989,0.6845408193448271,0.3616662267210471,0.640059702093481,0.0474911228517161,unstable
2102,1.55185855299757,1.8847014207962096,2.7823610627387203,2.80566076223112,-0.827599503120815,-1.23315729002105,-0.7449039690892559,0.183299186505224,0.83289824959784,0.5958628313968181,0.9120979167011468,-0.0062054587993337,stable
2103,9.14419184862828,8.51337212204658,9.25447146376885,2.7992699681297704,-0.660178806071484,-0.8074390401834971,-1.33165212187479,0.4737434155424821,0.5872079402875899,0.180489296748542,0.993196822316678,0.0683133401284866,unstable
2104,4.3866898888525805,2.11895034657349,3.40992287968196,4.59604432297793,-0.984922181020421,-1.6526751487636202,-1.95844699319389,0.361474850965959,0.25054143491367104,0.552124345780335,0.471033215838313,-0.0280793113372909,stable
2105,0.663888308764365,4.06510644299741,3.53733125648949,4.95203281491977,-1.7368670848912902,-1.36335813302705,-1.8518075970014296,0.595746429885657,0.687404020002107,0.295611479003285,0.36601629294538296,-0.0364297258098977,stable
2106,6.16866843131175,0.503481864386657,7.24017112621345,3.84789184968222,-1.32543303923884,-1.6706855036483002,-0.8517733067950821,0.67951324709545,0.274323672119661,0.9872162274351692,0.0960599489037658,-0.0294554064769957,stable
2107,7.05526796410426,5.661160679531701,5.8175275095306205,4.641683362057339,-1.5373210850193602,-1.8090648936816496,-1.2952973833563302,0.185250188083779,0.663804774779327,0.875157127422995,0.262646329350714,0.047113229119438,unstable
2108,2.13388941454266,6.95348961556782,2.1341212048691203,3.11292390806198,-1.03670052245841,-1.51468752175316,-0.561535863850406,0.8735575175075351,0.764157600289937,0.292241666652692,0.12422887802658802,0.0063677208433624895,unstable
2109,1.78497003161266,4.44872086429108,4.82938302222661,3.02815063587874,-0.903903939955088,-1.32969918506376,-0.7945475108598941,0.6271500834107111,0.628833756020493,0.290097465635351,0.852703305259288,0.0305487908812097,unstable
2110,3.9943975987947,2.7570709335974004,7.82134717966738,2.51475475557136,-0.96632962461469,-0.6499147538169749,-0.898510377139691,0.3652460035132729,0.5875575522689781,0.8891183462503209,0.818391325721737,0.0377888090789165,unstable
2111,9.267929651052187,1.01368348426615,1.29995458063665,3.4469913514202304,-1.67766660447653,-1.2001560289501,-0.569168717993598,0.605385056573607,0.547888854175955,0.798999128817128,0.468202948441132,-0.0219754600595795,stable
2112,6.4473237194619,1.0140682592532502,7.62513479239702,4.26467344166235,-1.40322822232429,-1.6601916457181105,-1.20125357361995,0.0878467668880802,0.484453854230399,0.134388477957536,0.364203730706272,-0.0164045335700192,stable
2113,1.38090772298248,3.5831188238224,2.75783050740738,2.7580879738665303,-0.7507997380549091,-1.40840239534295,-0.598885840468667,0.585802355287949,0.703453845193241,0.706350458272769,0.8949980537972769,-0.0190810276941623,stable
2114,9.018363972822721,7.99008065182888,1.4480063243111003,3.4250530334159,-0.814616710015119,-1.74652556595411,-0.8639107574466729,0.47673157318691,0.402744522725597,0.6100819881869399,0.150582130347904,0.0254740001708132,unstable
2115,3.50944323882195,1.98050964876926,1.647374956319,3.80003439933532,-1.3549150159758705,-1.22178739357583,-1.22333198978362,0.8586095012411791,0.111502191413577,0.0677334813724703,0.727284050067995,-0.0219873633333084,stable
2116,4.40253203717703,4.928418249510259,6.081085462323519,3.84097506579969,-0.964887227951328,-1.4695586196486,-1.40652921819976,0.0865984742334927,0.35057780028477104,0.6895890218703149,0.115343811285122,-0.0123177380901739,stable
2117,7.168936800758599,0.7526540244762321,8.46743282429373,4.4664196540892895,-1.60431388098524,-0.892664131865045,-1.96944164123901,0.96563443488167,0.918362057839893,0.8189562502711301,0.827460469135498,0.0636177540857967,unstable
2118,6.67130430323225,0.699331387970981,9.589273642590301,2.28442292971277,-0.769397456328827,-0.6172699119784639,-0.897755561405478,0.996767608006912,0.7797609417948341,0.888924342313183,0.7644794718447271,0.0388906470910636,unstable
2119,2.2983442447938,5.92617588971029,4.20360349373197,3.4138601015061303,-1.93707447728164,-0.8588893142372249,-0.6178963099872691,0.278497095831258,0.829542277430795,0.538400077611846,0.565700089527166,0.0243486911668274,unstable
2120,5.83162389039721,3.79042371452638,3.0490954554054803,3.90645953349469,-0.9474108678456752,-1.81862690203525,-1.14042176361377,0.825823897374326,0.327389187091896,0.374532775832227,0.56173801837289,0.0328482230831356,unstable
2121,9.48405935643426,6.24145635538764,3.39990440142506,4.44010209002714,-1.75896227712511,-1.40190001009671,-1.27923980280532,0.384948605610509,0.11613677928861098,0.28633016058869,0.306982641445848,-0.0428108676263966,stable
2122,7.1562110711531295,1.23196725607542,5.10690852231445,2.7953783342601297,-1.1936620215724,-0.7281054304158199,-0.873610882271908,0.9163214457167408,0.8719128514024721,0.31462230475367303,0.43105076266301295,0.0543789330540872,unstable
2123,9.67055005343304,0.693466983805795,9.224960892275767,2.9256439365619302,-0.8525067136446359,-1.12092259666078,-0.952214626256516,0.410734742447415,0.558257452644064,0.654709179897171,0.609439666502957,0.00663977646925779,unstable
2124,1.6534301688451898,7.1543443710783,7.848688148437719,3.95127893772324,-0.950988865524996,-1.59582460462793,-1.40446546757031,0.498336325411343,0.30085847517931497,0.247842859683238,0.63762425212745,-0.0125857634972897,stable
2125,7.287434300282179,5.90256244307434,2.94731226344859,4.92962034350412,-1.22499829084472,-1.7856421908326598,-1.91897986182674,0.624096461899872,0.8076938895959019,0.24123755096698896,0.230091308711737,0.0433269179189023,unstable
2126,8.335729597670321,6.75678606913183,3.3145108823937406,4.30062596700535,-1.73213463050319,-0.797391375680501,-1.7710999608216598,0.702082719024286,0.149828821823898,0.326601637920224,0.755244997167501,0.0170421973452139,unstable
2127,9.36133439783071,8.336734611298139,1.0860490197813502,5.1729429910576785,-1.41299918504223,-1.80044960246618,-1.95949420354927,0.511913845290614,0.210430197400368,0.898123791872996,0.5971115731729101,0.0165107612499195,unstable
2128,9.23208427524114,1.95994538030621,4.57326208152118,4.79917498390762,-1.96693950525392,-0.9143181246693708,-1.91791735398433,0.83588911457671,0.982374362388902,0.8314307312287629,0.58526176013901,0.0572940226717734,unstable
2129,4.28776520435204,6.16439988632955,6.565016735551442,3.0734215901614,-0.813922803109,-1.07600095603038,-1.18349783102202,0.98788258618004,0.7543944082580541,0.0717205896156793,0.38606508306175,0.0208841135481182,unstable
2130,1.51867352215775,7.886628888000409,7.61941698848,4.1716258596857285,-1.65058668306754,-1.49406302942198,-1.02697614719621,0.0966761341262911,0.9043223696173972,0.708378386924835,0.464333555330601,0.00482082868342662,unstable
2131,9.770835291752721,9.29442054013414,6.22245179296252,2.31942541578426,-0.7379707339982851,-0.7578155893121851,-0.823639092473791,0.893979610772326,0.19779685245322495,0.660163133752445,0.308511074347765,0.0490829736066578,unstable
